Years


-------- year 0 --------
Wine(name=Standard Wine, price=20, expiresInYears=10)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-21)
Wine(name=Event Wine, price=0, expiresInYears=-26)
Wine(name=Event Wine, price=0, expiresInYears=-34)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-33)
-------- year 37 --------
Wine(name=Standard Wine, price=0, expiresInYears=-27)
Wine(name=Another Standard Wine, price=0, expiresInYears=-32)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-32)
Wine(name=Bourdeaux Conservato, price=72, expiresInYears=-35)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-35)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-22)
Wine(name=Event Wine, price=0, expiresInYears=-27)
Wine(name=Event Wine, price=0, expiresInYears=-35)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-34)
-------- year 38 --------
Wine(name=Standard Wine, price=0, expiresInYears=-28)
Wine(name=Another Standard Wine, price=0, expiresInYears=-33)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-33)
Wine(name=Bourdeaux Conservato, price=74, expiresInYears=-36)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-36)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-23)
Wine(name=Event Wine, price=0, expiresInYears=-28)
Wine(name=Event Wine, price=0, expiresInYears=-36)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-35)
-------- year 39 --------
Wine(name=Standard Wine, price=0, expiresInYears=-29)
Wine(name=Another Standard Wine, price=0, expiresInYears=-34)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-34)
Wine(name=Bourdeaux Conservato, price=76, expiresInYears=-37)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-37)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-24)
Wine(name=Event Wine, price=0, expiresInYears=-29)
Wine(name=Event Wine, price=0, expiresInYears=-37)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-36)
-------- year 40 --------
Wine(name=Standard Wine, price=0, expiresInYears=-30)
Wine(name=Another Standard Wine, price=0, expiresInYears=-35)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-35)
Wine(name=Bourdeaux Conservato, price=78, expiresInYears=-38)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-38)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-25)
Wine(name=Event Wine, price=0, expiresInYears=-30)
Wine(name=Event Wine, price=0, expiresInYears=-38)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-37)
-------- year 41 --------
Wine(name=Standard Wine, price=0, expiresInYears=-31)
Wine(name=Another Standard Wine, price=0, expiresInYears=-36)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-36)
Wine(name=Bourdeaux Conservato, price=80, expiresInYears=-39)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-39)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-26)
Wine(name=Event Wine, price=0, expiresInYears=-31)
Wine(name=Event Wine, price=0, expiresInYears=-39)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-38)
-------- year 42 --------
Wine(name=Standard Wine, price=0, expiresInYears=-32)
Wine(name=Another Standard Wine, price=0, expiresInYears=-37)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-37)
Wine(name=Bourdeaux Conservato, price=82, expiresInYears=-40)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-40)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-27)
Wine(name=Event Wine, price=0, expiresInYears=-32)
Wine(name=Event Wine, price=0, expiresInYears=-40)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-39)
-------- year 43 --------
Wine(name=Standard Wine, price=0, expiresInYears=-33)
Wine(name=Another Standard Wine, price=0, expiresInYears=-38)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-38)
Wine(name=Bourdeaux Conservato, price=84, expiresInYears=-41)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-41)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-28)
Wine(name=Event Wine, price=0, expiresInYears=-33)
Wine(name=Event Wine, price=0, expiresInYears=-41)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-40)
-------- year 44 --------
Wine(name=Standard Wine, price=0, expiresInYears=-34)
Wine(name=Another Standard Wine, price=0, expiresInYears=-39)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-39)
Wine(name=Bourdeaux Conservato, price=86, expiresInYears=-42)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-42)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-29)
Wine(name=Event Wine, price=0, expiresInYears=-34)
Wine(name=Event Wine, price=0, expiresInYears=-42)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-41)
-------- year 45 --------
Wine(name=Standard Wine, price=0, expiresInYears=-35)
Wine(name=Another Standard Wine, price=0, expiresInYears=-40)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-40)
Wine(name=Bourdeaux Conservato, price=88, expiresInYears=-43)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-43)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-30)
Wine(name=Event Wine, price=0, expiresInYears=-35)
Wine(name=Event Wine, price=0, expiresInYears=-43)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-42)
-------- year 46 --------
Wine(name=Standard Wine, price=0, expiresInYears=-36)
Wine(name=Another Standard Wine, price=0, expiresInYears=-41)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-41)
Wine(name=Bourdeaux Conservato, price=90, expiresInYears=-44)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-44)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-31)
Wine(name=Event Wine, price=0, expiresInYears=-36)
Wine(name=Event Wine, price=0, expiresInYears=-44)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-43)
-------- year 47 --------
Wine(name=Standard Wine, price=0, expiresInYears=-37)
Wine(name=Another Standard Wine, price=0, expiresInYears=-42)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-42)
Wine(name=Bourdeaux Conservato, price=92, expiresInYears=-45)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-45)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-32)
Wine(name=Event Wine, price=0, expiresInYears=-37)
Wine(name=Event Wine, price=0, expiresInYears=-45)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-44)
-------- year 48 --------
Wine(name=Standard Wine, price=0, expiresInYears=-38)
Wine(name=Another Standard Wine, price=0, expiresInYears=-43)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-43)
Wine(name=Bourdeaux Conservato, price=94, expiresInYears=-46)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-46)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-33)
Wine(name=Event Wine, price=0, expiresInYears=-38)
Wine(name=Event Wine, price=0, expiresInYears=-46)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-45)
-------- year 49 --------
Wine(name=Standard Wine, price=0, expiresInYears=-39)
Wine(name=Another Standard Wine, price=0, expiresInYears=-44)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-44)
Wine(name=Bourdeaux Conservato, price=96, expiresInYears=-47)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-47)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-34)
Wine(name=Event Wine, price=0, expiresInYears=-39)
Wine(name=Event Wine, price=0, expiresInYears=-47)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-46)
-------- year 50 --------
Wine(name=Standard Wine, price=0, expiresInYears=-40)
Wine(name=Another Standard Wine, price=0, expiresInYears=-45)
Wine(name=Negative Standard Wine, price=0, expiresInYears=-45)
Wine(name=Bourdeaux Conservato, price=98, expiresInYears=-48)
Wine(name=Bourgogne Conservato, price=100, expiresInYears=-48)
Wine(name=Wine brewed by Alexander the Great, price=150, expiresInYears=0)
Wine(name=Wine brewed by Alexander the Great, price=80, expiresInYears=-1)
Wine(name=Wine brewed by Alexander the Great, price=0, expiresInYears=10)
Wine(name=Event Wine, price=0, expiresInYears=-35)
Wine(name=Event Wine, price=0, expiresInYears=-40)
Wine(name=Event Wine, price=0, expiresInYears=-48)
Wine(name=Eco Brilliant Wine, price=0, expiresInYears=-47)
